ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
83146,MannKind Wins Backing From US Panel for Inhaled Insulin (1),http://www.businessweek.com/news/2014-04-01/mannkind-wins-u-dot-s-dot-panel-backing-for-inhaled-insulin-afrezza,Businessweek,m,d1BXzZNXVpB1WOMHkV7Xp4fII7bCM,www.businessweek.com,1396443561030
368755,Home > Sofia Vergara > Sofia Vergara And Joe Manganiello Are Dating?,http://www.contactmusic.com/story/sofia-vergara-and-joe-manganiello-are-dating_4275902,Contactmusic.com,e,dQPuws7nAVH8ddMmZ_lOlltA5cm3M,www.contactmusic.com,1404832289321
71249,Draghi Sifts Evidence on Slack as ECB Cements Low-Rate Policy,http://www.businessweek.com/news/2014-03-30/draghi-sifts-evidence-on-slack-as-ecb-cements-low-rate-policy,Businessweek,b,d4X9eAjxdXsfdZMCYElnANaPvMRNM,www.businessweek.com,1396286301590
277230,China Rate Swaps Rise as Money Supply Report Tempers Easing Bets,http://www.businessweek.com/news/2014-06-11/china-overnight-rate-declines-as-pboc-steps-up-cash-injections,Businessweek,b,dgcVzPkl5t4gMiM55H_b-0mPd3IhM,www.businessweek.com,1402660599404
422838,Air France suspends flights to Ebola-hit Sierra Leone at request of French  ...,http://www.dailymail.co.uk/travel/travel_news/article-2735698/Citing-Ebola-Air-France-suspends-flights.html,Daily Mail,m,dhhnSHVoyA7ENBM3boDX_D_-3PV6M,www.dailymail.co.uk,1409228430383
237582,Medicare Won't Let Massage Therapists Prescribe Drugs Any More,http://www.businessweek.com/articles/2014-05-20/medicare-wont-let-massage-therapists-prescribe-drugs-any-more,Businessweek,m,d2a7mrdlo3zY53MW7wKKl91c6h9yM,www.businessweek.com,1400771071588
353247,Four Oil Industry Wells Tied to Oklahoma Earthquake Surge,http://www.businessweek.com/news/2014-07-03/four-oil-industry-wells-tied-to-oklahoma-earthquake-surge,Businessweek,b,dKJ62gx6FOam5sMUig2rtjwYgre_M,www.businessweek.com,1404449790432
62280,North West didn't wear makeup and Kim Kardashian never once acted the diva  ...,http://www.dailymail.co.uk/tvshowbiz/article-2591156/North-West-didnt-wear-makeup-Kim-Kardashian-never-acted-diva-Kanye-West-opinions.html,Daily Mail,e,dWPE9tao9Ouf1HMCIM_rUqYNcZI8M,www.dailymail.co.uk,1396074900705
61808,Mozilla Hires Anti-Gay CEO,http://www.huffingtonpost.com/becky-hayes/mozilla-hires-anti-gay-ceo_b_5044262.html,Huffington Post,t,doLu70bzpEny1fMV_EmSwCfAHxx2M,www.huffingtonpost.com,1396072781293
376578,Decades-old vials of FORGOTTEN smallpox found is in U.S. government storage  ...,http://www.dailymail.co.uk/news/article-2684876/Forgotten-vials-smallpox-storage-room.html,Daily Mail,m,dMaJpnv9W0wd07MX1gIVxrvO9N2sM,www.dailymail.co.uk,1404985792427
1882,Gas up 2 cents in Rhode Island to $3.57 a gallon,http://www.businessweek.com/ap/2014-03-10/gas-up-2-cents-in-rhode-island-to-3-dot-57-a-gallon,Businessweek,t,dQ1hBSN6YmfxF9Mwn5_M8L421ikbM,www.businessweek.com,1394511426338
4854,Pound Forecasts Boosted to Highest Since 2011 on BOE Rate Bets,http://www.businessweek.com/news/2014-03-11/pound-forecasts-boosted-to-highest-since-2011-on-rate-rise-bets,Businessweek,b,dBxpRXe8n64NSYMS2ELgYC0Mp3ySM,www.businessweek.com,1394573575307
415629,"MTV VMAs Air Ferguson PSAs, Common Leads Moment Of Silence For Michael  ...",http://www.huffingtonpost.com/2014/08/24/mtv-vmas-ferguson_n_5705813.html,Huffington Post,e,dHF-1ShD0afHQkMeGYCRlJ-b2hHtM,www.huffingtonpost.com,1409022627895
172430,"The world's fastest animal is Paratarsotomus macropalpis, a tiny mite that beast  ...",http://www.dailymail.co.uk/sciencetech/article-2616013/The-fastest-animal-world-Tiny-Californian-mite-beat-cheetah-size-least.html,Daily Mail,t,dQbTfP1tDMBn1UMdBX3NrZj2cHsAM,www.dailymail.co.uk,1398854405375
356712,Amazon drawn into EU probe over whether Luxembourg tax deal breached state  ...,http://www.dailymail.co.uk/news/article-2680683/Amazon-drawn-EU-probe-Luxembourg-tax-deal-breached-state-aid-rules.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490,Daily Mail,b,diRRH4TxJjVp_ZMtxmKh79Izp9MyM,www.dailymail.co.uk,1404518562222
348252,"Your Bed Is Aging You, Study Finds",http://www.huffingtonpost.com/2014/07/02/short-sleep-aging-_n_5551216.html,Huffington Post,m,dSd7OtQx9V0_c2MFq9XeGXykIq0LM,www.huffingtonpost.com,1404333208131
396001,Here's Your Guide To All Of The New Fall TV Previews,http://www.huffingtonpost.com/2014/07/28/fall-tv-previews-comic-con_n_5627966.html,Huffington Post,e,dirbYbPHXQZ7iEM3Zy-WzeNppzyVM,www.huffingtonpost.com,1406655707097
226282,Russian Oligarch Dmitry Rybolovlev's $4.5 Billion Divorce Could Be The Most  ...,http://www.huffingtonpost.com/2014/05/19/expensive-divorce_n_5354341.html,Huffington Post,b,dtJpgRhEbvnx7OM3pJrDrnmHMsQMM,www.huffingtonpost.com,1400636132538
163149,Ex-BofA Finance Chief Price Settles Merrill-Purchase Lawsuit (2),http://www.businessweek.com/news/2014-04-25/ex-bofa-finance-chief-price-settles-merrill-purchase-lawsuit,Businessweek,b,dBImzrVAkGPv_eMlcptvTtNkUdS_M,www.businessweek.com,1398457294488
393620,Micex Slides With Ruble on Sanctions as Rosneft Falls on Yukos,http://www.businessweek.com/news/2014-07-28/micex-retreats-to-11-week-low-on-new-european-sanctions-threat,Businessweek,b,dkYfTN5Y1XhiKHMPHmMKuhWqV7x2M,www.businessweek.com,1406632376394
25015,"China Mobile capex to rise 22 pct in 2014, aims to sell 100 mln 4G devices",http://in.reuters.com/article/2014/03/20/china-mobile-results-idINB9N0GU02D20140320,Reuters,b,dXi8Wbod2gNBPZMOWqpiSJWxtl07M,in.reuters.com,1395320748095
421330,"UPDATE 1-REVIEW-Keaton on form in Venice festival opener ""Birdman""",http://in.reuters.com/article/2014/08/27/filmfestival-venice-birdman-idINL5N0QX3K920140827,Reuters,e,deBrK5HTcD8HJYMWxhXTA_kMO0z3M,in.reuters.com,1409219140966
105284,UPDATE 5-JPMorgan profit weaker than expected as trading revenue falls,http://in.reuters.com/article/2014/04/11/jpmorgan-results-idINL3N0N339R20140411,Reuters,b,dRL3DSMbw7P6teMXNcWF7sA_OANoM,in.reuters.com,1397346846319
201167,Netflix Raises Prices by $1 a Month for New Subscribers (1),http://www.businessweek.com/news/2014-05-09/netflix-raises-prices-by-1-a-month-for-new-subscribers,Businessweek,t,dwQaLSc8LdInxTM9FZTssIgADllfM,www.businessweek.com,1399691973382
371422,"Better labor, inflation data likely temporary: Fed's Kocherlakota",http://www.reuters.com/article/2014/07/08/us-usa-fed-kocherlakota-idUSKBN0FD29P20140708,Reuters,b,dNJB5f4GzH0jTlMeEyWcKVpMod5UM,www.reuters.com,1404896811056
313656,"Art, Mental Illness and Frances Bean Cobain",http://www.huffingtonpost.com/michael-darer/art-mental-illness-and-frances-bean-cobain_b_5525265.html\?utm_hp_ref=arts&amp;ir=Arts,Huffington Post,e,d0vlph1zAaseN-MW0g6wAfoY_kFGM,www.huffingtonpost.com,1403653558606
70584,RPT-S.Africa stocks end lower after volatile session,http://in.reuters.com/article/2014/03/31/safrica-stocks-idINL5N0MS47320140331,Reuters,b,dq2EQxPflv4_zTMNxAbv_55w0QREM,in.reuters.com,1396284442838
83894,South African Buyout Firm Targets Investments in Nigerian Food,http://www.businessweek.com/news/2014-04-06/south-african-buyout-firm-targets-investments-in-nigerian-food,Businessweek,b,drhA02P_g4yuGgMOekieLDX8S9a6M,www.businessweek.com,1396868415589
14715,Jared & The Mill Perform For Injured Fan Mason Endres (VIDEO),http://www.huffingtonpost.com/2014/03/17/jared-and-the-mill_n_4977206.html,Huffington Post,e,dx-cFCRSLa6W9QMR8enMLXJmUvM9M,www.huffingtonpost.com,1395064146415
192743,ECB's Draghi says euro zone recovery proceeding,http://in.reuters.com/article/2014/05/08/ecb-rates-outlook-idINL6N0NS47D20140508,Reuters,b,dj2gaJQ71DfKWyMRvKbZUWIkrAKLM,in.reuters.com,1399562341778
2932,"SXSW Highlights: ""Chef"", ""Neighbors"" And ""Veronica Mars"" Bring The Laughs  ...",http://www.contactmusic.com/article/sxsw-highlights-chef-neighbors-veronica-mars_4103516,Contactmusic.com,e,dEwcrt6LPSpnQZMj6PUU87nPXmo7M,www.contactmusic.com,1394529768907
196367,Draghi Sets Clock Ticking for June Stimulus by ECB: Euro Credit,http://www.businessweek.com/news/2014-05-08/draghi-sets-clock-ticking-for-june-stimulus-by-ecb-euro-credit,Businessweek,b,dk4owFClCY8fpmMeJ3SHsDptJDeeM,www.businessweek.com,1399622926009
61678,"Microsoft Takes It Back, Promises Not To Snoop On Emails",http://www.huffingtonpost.com/2014/03/28/microsoft-emails_n_5051602.html,Huffington Post,t,dbaGcUCznAbLcJMZVg9e03O7kz7IM,www.huffingtonpost.com,1396072154563
347549,Want Kate Middleton's iconic half updo? This step-by-step tutorial for Princess  ...,http://www.dailymail.co.uk/femail/article-2677133/Want-Kate-Middletons-iconic-half-hairstyle-This-step-step-tutorial-Princess-ready-locks-shows-how.html,Daily Mail,e,dWXc9wlEjFIwhmMR2dzKaauj-sdiM,www.dailymail.co.uk,1404328374256
242348,Kim Kardashian Wears Plunging White Dress Ahead Of What Sounds Like  ...,http://www.huffingtonpost.com/2014/05/23/kim-kardashian-white-dress_n_5380229.html,Huffington Post,e,dkqOgAdP5yFwphMz5qRS4cwe8CioM,www.huffingtonpost.com,1400869087377
163810,German Stocks Drop as US Warns Russia on Ukraine Crisis Cost,http://www.businessweek.com/news/2014-04-25/german-stocks-drop-as-u-dot-s-dot-warns-russia-on-ukraine-crisis-cost,Businessweek,b,dC9ETVy3LdO5BIMOFh1tWsika234M,www.businessweek.com,1398461582447
198288,Apple close to buying Beats for $3.2 billion: source,http://www.reuters.com/article/2014/05/09/us-apple-offer-idUSBREA4711X20140509,Reuters,t,dDVWhXW03lIhVNMpnJWK91cj82iSM,www.reuters.com,1399635266640
212359,China's State-Run Newspaper Backs 'Non-Peaceful' Steps Against Vietnam,http://www.huffingtonpost.com/2014/05/16/china-vietnam-tension_n_5338432.html,Huffington Post,b,dqs7XmgHyoVndfMqMxxv0Zk_zZgoM,www.huffingtonpost.com,1400373243380
344824,Obama Says Republicans Threaten Highway Funding,http://www.businessweek.com/news/2014-07-01/obama-says-republicans-threaten-highway-funding,Businessweek,b,dkJvAKgVDFNVBpMQk6w7kJc0cFhvM,www.businessweek.com,1404310854406
144579,Improving Job Market Propelling Rebound in US Growth: Economy,http://www.businessweek.com/news/2014-04-21/gain-in-u-dot-s-dot-leading-index-points-to-second-quarter-rebound,Businessweek,b,dC0sJKdN-W5uKBM7FPTPi3763T5YM,www.businessweek.com,1398105566368
192770,Euro buoyant as European Central Bank hold rates,http://www.reuters.com/article/2014/05/08/us-markets-global-idUSBRE96S00E20140508,Reuters,b,dj2gaJQ71DfKWyMRvKbZUWIkrAKLM,www.reuters.com,1399562349533
395517,Home > Freddie Prinze Jr > Freddie Prinze Jr. Lashes Out At Keifer Sutherland,http://www.contactmusic.com/story/freddie-prinze-jr-lashes-out-at-keifer-sutherland_4304737,Contactmusic.com,e,dhDmEDsdKu6N8XMsG-usUxmOFFqaM,www.contactmusic.com,1406651208635
172765,The Perfect and the Good on Network Neutrality,http://www.huffingtonpost.com/kevin-werbach/network-neutrality_b_5221780.html\?utm_hp_ref=business&amp;ir=Business,Huffington Post,t,dbmSnbMBFtua_KMzmj2_WUYjcDQzM,www.huffingtonpost.com,1398855698923
317916,"UPDATE 2-Barnes & Noble to spin off Nook business, focus on stores",http://www.reuters.com/article/2014/06/25/barnesandnoble-results-idUSL4N0P633320140625,Reuters,b,dc4ziFbTuRjJjxM9hLUIlE27kedwM,www.reuters.com,1403780606255
78965,Winona Ryder - Heathers: The Musical Receives Mixed Reviews,http://www.contactmusic.com/story/heathers-the-musical-receives-mixed-reviews_4134720,Contactmusic.com,e,dk0ivtcekHlXljMTiWOrrLqlUTnpM,www.contactmusic.com,1396381882297
49038,"Darren Aronofsky Wants You To Know That 'Noah' Isn't Religious, At All",http://www.contactmusic.com/article/noah-movie-russell-crowe_4126531,Contactmusic.com,e,dtWuGpcG1wq8wVMInm8hRU3o3koMM,www.contactmusic.com,1395885564851
77254,European Stocks Advance as US Manufacturing Output Accelerates,http://www.businessweek.com/news/2014-04-01/european-stock-index-futures-climb-before-manufacturing-reports,Businessweek,b,dn9I4_GpQnctQNMOAl9jKLeuJlfQM,www.businessweek.com,1396370458931
185106,Squeeze on Help to Buy mortgages,http://www.dailymail.co.uk/news/article-2621851/Squeeze-help-buy-mortgages-Bank-England-ready-act-house-price-bubble.html,Daily Mail,b,djYdAphw5jDBdqMzI96Ssguo2rdAM,www.dailymail.co.uk,1399437404532
287264,Marriage hasn't tamed her! Kim Kardashian exposes ample bosom in completely  ...,http://www.dailymail.co.uk/tvshowbiz/article-2657683/Kim-Kardashian-exposes-ample-bosom-completely-supporting-Kanye-music-festival.html,Daily Mail,e,d3AuCSuOO1axo4Mmyf9jkw7_OjW-M,www.dailymail.co.uk,1402810297829
282334,US STOCKS-Wall St edges up as Intel leads gains in tech,http://in.reuters.com/article/2014/06/13/markets-usa-stocks-idINL2N0OU19B20140613,Reuters,b,dx0jZYnfvsInZzMB_K12CHGhiUVSM,in.reuters.com,1402734891464
322555,"UPDATE 3-Sikorsky, Lockheed win $1.28 bln US helicopter deal",http://www.reuters.com/article/2014/06/27/unitedtechnologies-sikorsky-helicopter-idUSL2N0P71YO20140627,Reuters,b,dZmBhstfoIaLxGMxeHDcZhUSRHXVM,www.reuters.com,1403854205985
53724,Columbus Short Involved In 'Scandal' (Again) Following Restaurant Fight Arrest,http://www.contactmusic.com/article/columbus-short-restaurant-fight-scandal-arrest_4127307,Contactmusic.com,e,da3-MevonxsbbZMPhsIKy3DNqwt3M,www.contactmusic.com,1395962034726
349550,Target: Don't Bring Guns Into Our Stores,http://www.huffingtonpost.com/2014/07/02/target-guns-ban_n_5551101.html,Huffington Post,b,dHcqGggwgxq5RRMDRcquHJTtoTj-M,www.huffingtonpost.com,1404382895285
382347,UPDATE 2-Death toll from West Africa Ebola outbreak jumps to 603 - WHO,http://www.reuters.com/article/2014/07/15/health-ebola-toll-idUSL6N0PQ2ZW20140715,Reuters,m,dNvbB_iMJ-90vXMZUakdvxH2NTlIM,www.reuters.com,1405507976409
13029,Putting People First: The Yellen Era Begins at the Fed,http://www.huffingtonpost.com/heidi-hartmann/putting-people-first-the-_b_4966375.html,Huffington Post,b,dvqU-3-VQAHtl0MPiiF_EWrJZfbaM,www.huffingtonpost.com,1395057752181
182580,Emma Stone - Emma Stone slams weight loss rumours,http://www.contactmusic.com/story/emma-stone-slams-weight-loss-rumours_4181439,Contactmusic.com,e,dItMEUOKQLvHqYMA49Qe4YpGkfPGM,www.contactmusic.com,1399380918176
267841,"US STOCKS-Dow, S&P edge up; revised ISM reportedly more bullish",http://www.reuters.com/article/2014/06/02/markets-usa-stocks-idUSL1N0OJ14A20140602,Reuters,b,dAeyOm6CfaLxH1My-6DlINOMgP5tM,www.reuters.com,1401808057569
296395,Harrison Ford is Hit By Millennium Falcon. Lives.,http://www.contactmusic.com/article/harrison-ford-broken-ankle-millennium-falcon-star-wars-episode-vii_4246998,Contactmusic.com,e,dYpNACZDCTV7_hMOPFl6sC9uZAktM,www.contactmusic.com,1403020922437
359601,"UPDATE 3-Hedge fund Jana Partners to seek PetSmart sale, shares up",http://www.reuters.com/article/2014/07/03/petsmart-investor-idUSL4N0PE3C420140703,Reuters,b,dQMn-_89NPTlMwMF7VL9YMqx7wYVM,www.reuters.com,1404580112799
149549,Juniper's Revenue Tops Estimates as Carriers Increase Orders (1),http://www.businessweek.com/news/2014-04-22/juniper-s-revenue-tops-estimates-as-phone-companies-boost-orders,Businessweek,b,d_CswVIPiQ_gM5M9wJF8Gi1oa57aM,www.businessweek.com,1398220172088
302576,RPT-BOE policy maker expects to vote for interest rate hike by May -Times,http://in.reuters.com/article/2014/06/17/bankofengland-interest-rate-idINL5N0OY1GV20140617,Reuters,b,dDNSJ9VxymrVDZMIPloMon5kCxRnM,in.reuters.com,1403121259160
367473,Soybeans Slide for Seventh Session on Harvest Prospects,http://www.businessweek.com/news/2014-07-07/corn-rebounds-after-slump-to-lowest-since-2010-amid-record-crop,Businessweek,b,dzc05Zk2XIWSY2Mjkm6-vdm9vw1qM,www.businessweek.com,1404821715262
266142,Louis Tomlinson - Louis Tomlinson's dad blasts drug use,http://www.contactmusic.com/story/louis-tomlinson-s-dad-blasts-drug-use_4218815,Contactmusic.com,e,d2x8M_HR8T8Ts2M-tYbeY143aCx9M,www.contactmusic.com,1401369522472
288593,"French fin min sees progress towards ""more equitable"" US fine for BNP Paribas",http://in.reuters.com/article/2014/06/15/bnpparibas-usa-finmin-idINL5N0OW0BB20140615,Reuters,b,dgESKHBXhMukt0MxGxGpFB7AY7TvM,in.reuters.com,1402862637516
352516,Lindsay Lohan Sues 'Grand Theft Auto V' Makers For Using Her Likeness,http://www.huffingtonpost.com/2014/07/02/lindsay-lohan-sues-grand-theft-auto_n_5551566.html,Huffington Post,e,dCgKp5Dryw7NaJMV43bL3DMhdR5OM,www.huffingtonpost.com,1404401949941
175133,George Clooney Steps Down As UN 'Messenger Of Peace' After 6 Years In  ...,http://www.huffingtonpost.com/2014/04/29/george-clooney-united-nations_n_5228496.html\?ir=Impact,Huffington Post,e,dVkgUODjqlM_u1MBgElA-bC8oI3wM,www.huffingtonpost.com,1398877351527
382324,A Look Inside The Town That Inspired 'To Kill A Mockingbird',http://www.huffingtonpost.com/2014/07/15/to-kill-a-mockingbird-book_n_5585515.html,Huffington Post,e,dpeH2MLMBC1_rDMHvYzQz9EsW-jHM,www.huffingtonpost.com,1405507478602
416030,Solange Knowles arrives solo on the MTV VMA red carpet... but ditches the  ...,http://www.dailymail.co.uk/tvshowbiz/article-2733624/Beyonce-Jay-Z-sit-separately-Solange-Knowles-2014-VMAs-s-room-Kelly-Rowland.html,Daily Mail,e,dGQEVNbJW9QVL5MuoTBlFVEDBYiwM,www.dailymail.co.uk,1409025890750
417512,Jeweler Tiffany raises full-year profit forecast,http://www.reuters.com/article/2014/08/27/us-tiffany-results-idUSKBN0GR12720140827,Reuters,b,dQBArVIWPC8nlgMbs24FVVLGy2YPM,www.reuters.com,1409158755723
363355,Abrams - Harrison Ford's Injury Halts Star Wars Production For Two Weeks,http://www.contactmusic.com/story/harrison-ford-s-injury-halts-star-wars-production-for-two-weeks_4274807,Contactmusic.com,e,d9IZRvbkV3ovCJMNiK6BMLZhp3I4M,www.contactmusic.com,1404700112093
342676,RACHEL JOHNSON: How two-kitchens Kate has saved the monarchy,http://www.dailymail.co.uk/debate/article-2673688/RACHEL-JOHNSON-How-two-kitchens-Kate-saved-monarchy.html,Daily Mail,e,djTDr0d2oiqMxaM_5I6ooS824mahM,www.dailymail.co.uk,1404250669529
275776,"Shoppers Boycott 'Big Bad' Amazon, Head To Walmart.com",http://www.huffingtonpost.com/2014/06/02/walmart-seizes-amazon_n_5432129.html\?ir=Business,Huffington Post,b,d-r8sRb3g9P6fZMb30E_txusrUF2M,www.huffingtonpost.com,1401948780305
415784,Nicki Minaj squeezed into LBD for risqué VMAs performance 'knowing it didn't fit  ...,http://www.dailymail.co.uk/tvshowbiz/article-2733524/Embarrassed-Nicki-Minaj-awkwardly-holds-LBD-MTV-VMAs-performance-zipper-jams.html,Daily Mail,e,dNwYIHP9adsm2CMtOfOyZwdArrkCM,www.dailymail.co.uk,1409023859104
94356,"Monday, April 7, 2014",http://www.dailymail.co.uk/wires/ap/article-2599282/Monday-April-7-2014.html,Daily Mail,e,dzGnpm8WFcEiQvMs6A96-Sz_SWXXM,www.dailymail.co.uk,1397000449849
225639,Target Just Fired The President Of Its Canadian Stores,http://www.huffingtonpost.com/2014/05/20/target-canada-president_n_5357022.html\?ir=Business,Huffington Post,b,dkCrbRTgV1LynRMI5mMzN-48b-B0M,www.huffingtonpost.com,1400632278773
314979,"China shares fall on weaker banks, Hong Kong lackluster",http://in.reuters.com/article/2014/06/25/markets-hongkong-china-stocks-midday-idINL4N0P60R120140625,Reuters,b,dWlg0_y9yHzZeYM4_opTck2fmR9ZM,in.reuters.com,1403702699308
415932,Mariah Carey puts on a brave face as she is seen for the first time since split from  ...,http://www.dailymail.co.uk/tvshowbiz/article-2734232/Mariah-Carey-puts-brave-face-seen-time-split-estranged-husband-Nick-Cannon.html,Daily Mail,e,dErvi24jlwTq5PMzoDlMJfC-cRFNM,www.dailymail.co.uk,1409025276770
379839,Could Apple finally squash Blackberry? Deal with IBM to to develop apps and  ...,http://www.dailymail.co.uk/sciencetech/article-2693686/Apple-takes-aim-office-Deal-IBM-sell-iPads-iPhones-business-users-revealed-kill-Microsoft.html,Daily Mail,t,dYFSM9IPBVus5CM3Nb_sp74vC4BMM,www.dailymail.co.uk,1405482463557
179652,Baby Safety Gates Send Nearly 2000 U.S. Kids To The ER (STUDY),http://www.huffingtonpost.com/2014/05/05/baby-safety-gates-study_n_5268200.html,Huffington Post,m,d7_gyEBOeKYHndMo-LTxgxQyDK0xM,www.huffingtonpost.com,1399325172727
205776,"Neighbors Parties On Top Of Box Office Chart, While Spidey Suffers Massive  ...",http://www.contactmusic.com/article/box-office-weekend-neighbors-amazingspider-man_4190805,Contactmusic.com,e,dcFQ_xvmE3-VpcM8saWye0hrLglFM,www.contactmusic.com,1399916847536
165369,The Stars Are Ready For Spring On This Week's Best Dressed List,http://www.huffingtonpost.com/2014/04/25/best-dressed-list_n_5207219.html,Huffington Post,e,dplkIrerx7tCqVMEvSiyZW0qXKMeM,www.huffingtonpost.com,1398470310226
157347,"Olivia Wilde And FiancÃ© Jason Sudeikis Welcome Baby Boy, Otis Alexander  ...",http://www.contactmusic.com/article/olivia-wilde-birth-jason-sudeikis-baby_4165682,Contactmusic.com,e,ddlOPwh1il_BzgMeokMc4gAZreYzM,www.contactmusic.com,1398342309231
281186,Spike Lee - Stars Pay Tribute To Ruby Dee,http://www.contactmusic.com/story/stars-pay-tribute-to-ruby-dee_4241602,Contactmusic.com,e,duy-eYWM3GLFeSMMy0nIYRevb4tbM,www.contactmusic.com,1402688498264
201537,REFILE-UPDATE 2-Apple close to buying Beats for $3.2 bln -source,http://www.reuters.com/article/2014/05/09/apple-offer-idUSL3N0NU7JU20140509,Reuters,t,d6AQbJ0OqfqfOrMhK1IjZUXUmoL3M,www.reuters.com,1399693023992
62513,Nick Cannon reveals he and Mariah Carey didn't have sex until honeymoon,http://www.dailymail.co.uk/tvshowbiz/article-2591579/Nick-Cannon-reveals-wife-Mariah-Carey-didnt-sex-honeymoon-saying-thats-real-woman-there.html,Daily Mail,e,dck_-A4lW-TT8rMMMlC9sjBB--9kM,www.dailymail.co.uk,1396075920605
8550,US STOCKS-Futures fall as China concerns mount,http://www.reuters.com/article/2014/03/12/markets-usa-stocks-idUSL2N0M90PG20140312,Reuters,b,dE1nRuMbDnCeYhMLITzsKriNPFBpM,www.reuters.com,1394708003490
179416,Kim Kardashian and Kayne West's wedding guest list includes 'entire family  ...,http://www.dailymail.co.uk/tvshowbiz/article-2618075/The-guest-list-Kim-Kardashian-Kayne-West-invite-entire-family-Beyonce-Jay-Z-pal-Ciara-no-show.html,Daily Mail,e,d4w0TMh29nMRxxMb0AuK90jMYytRM,www.dailymail.co.uk,1399322328217
329316,Bobby Womack has died,http://www.contactmusic.com/story/bobby-womack-has-died_4263055,Contactmusic.com,e,dcjWrhbkJ3Ku8kM6NocR5EHqc7M1M,www.contactmusic.com,1403939882529
297204,UPDATE 1-SolarCity buys solar panel maker to lower costs,http://www.reuters.com/article/2014/06/17/solarcity-acquisition-idUSL4N0OY3SY20140617,Reuters,b,dZmv_NETbjeVQ4MocN2FOaVtOyFLM,www.reuters.com,1403066465077
391552,"UPDATE 2-Interpublic revenue gets a boost from UK, beats estimate",http://www.reuters.com/article/2014/07/18/interpublic-grp-results-idUSL4N0PT3HV20140718,Reuters,b,dj8IZUJAB1N7SzMT881dOH-vmwlqM,www.reuters.com,1405705660916
262534,20-minute walk 'beats disability': Quarter of a mile daily stroll could make  ...,http://www.dailymail.co.uk/health/article-2641116/20-minute-walk-beats-disability-Quarter-mile-daily-stroll-make-difference-mobility-housebound.html,Daily Mail,m,dRO4UfHNuWhp5ZMyX4_TUaNkKYgmM,www.dailymail.co.uk,1401306039436
68863,"World Is Ill-Prepared for Global Warming Impacts, UN Panel Says",http://www.businessweek.com/news/2014-03-30/world-is-ill-prepared-for-global-warming-impacts-un-panel-says,Businessweek,t,dvXpoeHHC3Eh4CMUx4PxTjcvbPZNM,www.businessweek.com,1396233663163
64079,Euro-Area Economic Confidence Increases More Than Expected (1),http://www.businessweek.com/news/2014-03-28/euro-area-economic-confidence-rises-to-highest-level-since-2011,Businessweek,b,dEwVIFP79W73-0MN-AgwJG_xp1AgM,www.businessweek.com,1396125817790
110436,President's Security-Flaw Guidance Seen as Hard to Implement,http://www.businessweek.com/news/2014-04-14/president-s-security-flaw-guidance-seen-as-hard-to-implement,Businessweek,t,dx0axq8oSJsOavM3kdsBtRomZf_PM,www.businessweek.com,1397456790183
289257,"Homeless Robert Pattinson's ""Minions"" May Know Where All His Belongings Are",http://www.contactmusic.com/article/robert-pattinson-jimmy-kimmel-live-homeless_4244760,Contactmusic.com,e,dbLC6OTiuz4ghLMfID1WScIL4WB1M,www.contactmusic.com,1402868059987
301871,Senators Propose Gas Tax Increase Of 12 Cents Per Gallon,http://www.huffingtonpost.com/2014/06/18/senate-gas-tax_n_5507640.html,Huffington Post,b,dAofd_TIqrQJA0MBiQRsqWCK_-ZaM,www.huffingtonpost.com,1403114449866
333570,Olivia Palermo Weds German Model Johannes Huebl After Six Years Of Dating,http://www.contactmusic.com/article/olivia-palermo-marries-johannes-huebl_4265706,Contactmusic.com,e,dwswLxHr7U43g_Mnq2nxIjcGYyouM,www.contactmusic.com,1404099415435
347626,"â€˜Earth To Echoâ€™ Released, But Is This Family-Friendly Alien Adventure  ...",http://www.contactmusic.com/article/earth-to-echo-movie-reviews-steven-spielberg-aliens-release-date_4269133,Contactmusic.com,e,d1rtEmaDoO-gJoMdCb0qNr9sqvoWM,www.contactmusic.com,1404329372558
57043,German Inflation Slows as ECB Prepares for Interest-Rate Meeting,http://www.businessweek.com/news/2014-03-28/german-inflation-slows-as-ecb-prepares-for-interest-rate-meeting,Businessweek,b,d_yCfTJxDUFGs_MQrL1DnBRuBd_eM,www.businessweek.com,1396014005779
149302,Canadian Stocks Rise as Valeant Jumps on Allergan Takeover Offer,http://www.businessweek.com/news/2014-04-22/canadian-stocks-rise-as-valeant-jumps-on-allergan-takeover-offer,Businessweek,b,dk_uHqW5h1YmvOMkjSom8Eoc-mI7M,www.businessweek.com,1398217299866
234967,Russia-China Deal Seen Damping LNG Prices as Output Rises,http://www.businessweek.com/news/2014-05-21/russia-china-deal-seen-damping-lng-prices-as-outpt-rises,Businessweek,b,d27yEVS9xktDiyMkX_OgwbRuX3g0M,www.businessweek.com,1400754955514
339141,French bank BNP Paribas agrees to pay £5.2billion compensation to resolve  ...,http://www.dailymail.co.uk/news/article-2675698/French-bank-BNP-guilty-US-sanctions-violations.html,Daily Mail,b,dfIEH7jh6gu3BeMpJs-5IJQZuR-SM,www.dailymail.co.uk,1404220559359
