ID,TITLE,URL,PUBLISHER,CATEGORY,STORY,HOSTNAME,TIMESTAMP
189594,Tuesday's Morning Email: Polio Reemergence Declared Global Health Emergency,http://www.huffingtonpost.com/2014/05/06/the-morning-email-_n_5272635.html,Huffington Post,t,ddeFfyWTm9eS7qMTCdVumx5cP8FmM,www.huffingtonpost.com,1399503915912
337591,Robin Thicke Continues Relentless Barrage Of Apologies To Paula Patton At  ...,http://www.contactmusic.com/article/robin-thicke-bet-apology-performance_4266322,Contactmusic.com,e,dwl-btPZGaJ3HsMWyo3TbtB6EA_5M,www.contactmusic.com,1404169005503
196237,Tarullo Calls for Amending Statutes to Fine-Tune Bank Rules,http://www.businessweek.com/news/2014-05-08/tarullo-calls-for-amending-statutes-to-fine-tune-bank-rules,Businessweek,b,dQpUvgVmlSoB-sMIAoWv66Nmc4BdM,www.businessweek.com,1399621746362
384561,"Tesla announces Model III: Musk's next electric car will cost £30000, be 20  ...",http://www.dailymail.co.uk/sciencetech/article-2694113/Tesla-announces-Model-3-Musks-electric-car-cost-30-000-20-smaller-range-200-miles.html,Daily Mail,t,dex_yzCJRRBDvEM44idMPs8yRJMFM,www.dailymail.co.uk,1405563741988
266180,Louis Tomlinson - Zayn Malik and Louis Tomlinson shared a 'joint',http://www.contactmusic.com/story/zayn-malik-and-louis-tomlinson-shared-a-joint_4218469,Contactmusic.com,e,d2x8M_HR8T8Ts2M-tYbeY143aCx9M,www.contactmusic.com,1401369534366
172728,"Hell No, We Won't Go: No Fake Net Neutrality for Racial Justice Advocates",http://www.huffingtonpost.com/malkia-a-cyril/fake-net-neutrality-the-f_b_5206464.html\?utm_hp_ref=politics&amp;ir=Politics,Huffington Post,t,dbmSnbMBFtua_KMzmj2_WUYjcDQzM,www.huffingtonpost.com,1398855687755
173343,"GLOBAL MARKETS-Stocks rise on corporate results, euro falls on inflation data",http://in.reuters.com/article/2014/04/29/markets-global-idINL2N0NL17520140429,Reuters,b,d6oH4km9IXNQhDMMjOqbrYbTbVjcM,in.reuters.com,1398863291139
407584,UPDATE 3-Sprint Q1 revs top estimate as network upgrade progresses,http://in.reuters.com/article/2014/07/30/sprint-corp-results-idINL2N0Q50P420140730,Reuters,t,dUYL87lG0rr5S5Mm-H_jM0AD5umdM,in.reuters.com,1406865885322
376814,Crumbs Surges After CNBC Says Lemonis Considering Rescue,http://www.businessweek.com/news/2014-07-10/crumbs-surges-after-cnbc-says-lemonis-considering-rescue,Businessweek,b,d1CpPPtGNjfTH7M9MICgPe59Gr1EM,www.businessweek.com,1405028984059
242939,Blended: A Barrymore-Sandler Reunion - How Did This Start?,http://www.contactmusic.com/article/blended-adam-sandler-drew-barrymore_4211059,Contactmusic.com,e,d_7UhFSliEB3nXMr9Gywyq3ZFlTfM,www.contactmusic.com,1400874824704
92076,Brendan Eich's Resignation: Did Mozilla CEO Step Down Because Of A 'Gay  ...,http://www.huffingtonpost.com/2014/04/08/brendan-eich-gay-mafia-_n_5111602.html,Huffington Post,t,d04or9xiDv79fwMK1yx5Ay9utosXM,www.huffingtonpost.com,1396990822816
88883,Kirstie Alley - Kirstie Alley signs to be Jenny Craig spokeswoman,http://www.contactmusic.com/story/kirstie-alley-signs-to-be-jenny-craig-spokeswoman_4143444,Contactmusic.com,e,dQssPMKfn2GYy-M5dwQB7zk_5-2IM,www.contactmusic.com,1396934828361
324718,"Sherri Shepherd Leaving View, Jenny McCarthy Promises She'll Be Back",http://www.contactmusic.com/article/sherri-shepherd-leaving-the-view_4261144,Contactmusic.com,e,dTTQyyZL867gGOM-fUjwLUOkLn_AM,www.contactmusic.com,1403868225759
173211,"UPDATE 2-Euro zone inflation edges up, swift ECB action seen less likely",http://in.reuters.com/article/2014/04/30/eurozone-inflation-idINL6N0NM39320140430,Reuters,b,d6oH4km9IXNQhDMMjOqbrYbTbVjcM,in.reuters.com,1398863255769
284157,This Cup Supposedly Tracks Everything You Pour Into It,http://www.huffingtonpost.com/2014/06/13/vessyl-cup_n_5491461.html,Huffington Post,t,daO-vV9BCZC5zVMlH9aKQeLiLlB5M,www.huffingtonpost.com,1402747557652
256041,Starbucks pairs with La Boulange Bakery to open restaurant chain that serves  ...,http://www.dailymail.co.uk/news/article-2640927/Would-like-ketchup-latte-Starbucks-open-new-chain-restaurants-serve.html,Daily Mail,b,dRkhx3ryjXxfUoMLVxTB1Rw1ET-7M,www.dailymail.co.uk,1401226128075
362838,"CEE MARKETS 2-Bank stocks fall on Erste, Hungarian bill",http://www.reuters.com/article/2014/07/04/markets-easteurope-idUSL6N0PF1O520140704,Reuters,b,d5xGOoixZ4PelnMq-MS_BrdwfditM,www.reuters.com,1404694448112
50910,Duke Energy says it will move coal ash in response to spill,http://in.reuters.com/article/2014/03/27/usa-northcarolina-spill-idINL1N0MN2BB20140327,Reuters,b,duZaSqFinuQvKEM46oF1LBwqHb--M,in.reuters.com,1395947961131
273968,Apple Introduces iOS 8 And Texting Will Never Be The Same,http://www.huffingtonpost.com/2014/06/02/ios-8_n_5431083.html,Huffington Post,t,ddXI9ba1qZ8OCNM9ls1xCgbP5DUlM,www.huffingtonpost.com,1401893752044
11518,"Rooney Mara Cast As Tiger Lily In Peter Pan Origins Movie, 'Pan'",http://www.contactmusic.com/article/rooney-mara-playing-tiger-lily-in-joe-wright-peter-pan-origins-movie-garrett-hedlund-hugh-jackman_4107935,Contactmusic.com,e,dfbRSGsl7SLGu5Mmt40ue85LdZsCM,www.contactmusic.com,1394720389715
301088,"Dr. Oz Grilled In Congress, Admits Weight Loss Products He Touts Don't Pass  ...",http://www.huffingtonpost.com/2014/06/17/dr-oz-congress_n_5504209.html\?ir=Politics,Huffington Post,m,dG5lSzaNqUnG4zMmiA_sjcXjTcfMM,www.huffingtonpost.com,1403094680915
346909,Paul Mazursky - Filmmaker Paul Mazursky Dead At 84,http://www.contactmusic.com/story/filmmaker-paul-mazursky-dead-at-84_4267807,Contactmusic.com,e,d393sjDXTj2iJaMIEGFoQ5hF_S89M,www.contactmusic.com,1404324577573
155465,UPDATE 1-Spain to cut 2014 net debt issuance on higher tax revenue,http://in.reuters.com/article/2014/04/23/spain-debt-idINL6N0NF2D820140423,Reuters,b,db1OdZuqbeBZgOM_kHvagK_p220eM,in.reuters.com,1398332942245
373851,Insane Clown Posse Loses FBI Lawsuit Over Juggalos 'Gang' Classification,http://www.huffingtonpost.com/2014/07/09/insane-clown-posse-juggalos-gang_n_5570088.html,Huffington Post,e,d977T3gYG6xjJ_MnjSVMZLcI7q64M,www.huffingtonpost.com,1404918779490
14591,Jamie Lynn Spears Marries James Watson In New Orleans Wedding,http://www.contactmusic.com/article/jamie-lee-spears-married-james-watson-britney-spears-congratulates_4112016,Contactmusic.com,e,dBKVOnrfAmFdlLMo6SXto-ZQfn68M,www.contactmusic.com,1395063811969
192638,"UPDATE 1-Emirates' 2013 profit soars on higher sales, cheaper fuel",http://www.reuters.com/article/2014/05/08/emirates-airlines-results-idUSL6N0NU26O20140508,Reuters,b,ddaRuL7sOtNsU3M6N_doh5yoSWKqM,www.reuters.com,1399561968531
537,All out of dough: Sbarro Pizza files for bankruptcy for the second time in three  ...,http://www.dailymail.co.uk/news/article-2577479/All-dough-Sbarro-Pizza-files-bankruptcy-second-time-three-years-struggling-dept-low-consumer-traffic-shopping-malls.html,Daily Mail,b,dKtO7lhuRoSQrcML_ZKdUpeniexeM,www.dailymail.co.uk,1394483907325
368916,Rowling - Jk Rowling Updates Harry Potter Story In Online Article,http://www.contactmusic.com/story/j-k-rowling-updates-harry-potter-story-in-online-article_4276551,Contactmusic.com,e,dnPwZ26IT71fI4MOlI9rHqcqo_XbM,www.contactmusic.com,1404834328025
255756,"US STOCKS-S&P 500 hits record on mergers, small-cap rebound",http://www.reuters.com/article/2014/05/27/markets-usa-stocks-idUSL1N0OD15820140527,Reuters,b,dtV5TTt-kMfAIxMPRonHOPCh1Z-EM,www.reuters.com,1401223896797
41713,RPT-UPDATE 2-Carlyle hires JPMorgan's Cavanagh as co-president,http://www.reuters.com/article/2014/03/25/carlyle-managementchanges-idUSL4N0MM3HY20140325,Reuters,b,d6vEKclqV_iZEsM3pQ3S-2mnaqZUM,www.reuters.com,1395771699595
309477,"Honda, Mazda, Nissan Recall Vehicles Over Potentially Explosive Air Bags",http://www.huffingtonpost.com/2014/06/23/honda-recall-air-bags-explode_n_5521019.html,Huffington Post,t,drE-v7fak9oUDAMZxbqSsYgkpTZaM,www.huffingtonpost.com,1403555117129
282137,Wheat Rebounds as Drop to Near Bear Market Revives Demand,http://www.businessweek.com/news/2014-06-10/wheat-rebounds-as-slump-to-near-bear-market-weighed-with-usda,Businessweek,b,dcXK5M-xGG8o_TMLBukCi4fumIc7M,www.businessweek.com,1402733806053
248888,Everything You Need To Know About The Cannes 2014 Winners,http://www.huffingtonpost.com/2014/05/24/cannes-winners_n_5382029.html,Huffington Post,e,d5St-3GKLOR_A4MBuBGzaaTALTmiM,www.huffingtonpost.com,1400990974212
123129,Lindsay Lohan - Dina Lohan pleads guilty to DWI,http://www.contactmusic.com/story/dina-lohan-pleads-guilty-to-dwi_4157410,Contactmusic.com,e,dao4gZJ_Q7oI7OM_cTZbhwBUa9phM,www.contactmusic.com,1397651829468
80199,"ECB's Constancio - concerned by low inflation, sees no deflation",http://in.reuters.com/article/2014/04/01/ecb-constancio-idINB5N0LC00M20140401,Reuters,b,dX8YvMGOFW4FIcMxQOAxjMru4LN7M,in.reuters.com,1396429596636
170990,"Target Names New Technology Chief, Card Partner",http://www.businessweek.com/news/2014-04-29/target-names-derodes-technology-chief-after-breach,Businessweek,b,d_hYxaw1xsoBwDMUlRM0FnlrHDrkM,www.businessweek.com,1398845360214
173855,American dollar hits a wall as China prepares to leap into first place as world's  ...,http://www.dailymail.co.uk/news/article-2616806/American-dollar-hits-wall-China-prepares-leap-place-worlds-largest-economy-end-year.html,Daily Mail,b,dW6XF7JpT9ZPxCMYR-8h8rlx4PQfM,www.dailymail.co.uk,1398869352646
297214,Rooftop Installer SolarCity To Buy Panel-Maker Silevo,http://www.huffingtonpost.com/2014/06/17/solarcity-buys-silevo_n_5503780.html\?utm_hp_ref=green,Huffington Post,b,dZmv_NETbjeVQ4MocN2FOaVtOyFLM,www.huffingtonpost.com,1403066468834
19724,Mischa Barton Stuns In Flattering Black Dress,http://www.huffingtonpost.com/2014/03/16/mischa-barton-dress_n_4975546.html,Huffington Post,e,dpDq_fv6VCa_s_MOd1VlKirtLRw1M,www.huffingtonpost.com,1395167017479
94092,'Eric has given me my mojo back': Simon Cowell admits he 'struggled with  ...,http://www.dailymail.co.uk/tvshowbiz/article-2599356/Simon-Cowell-admits-hes-not-proud-affair-married-Lauren-Silverman-prior-birth-child.html,Daily Mail,e,d_hvZDhi9quCVyMYBcebLOPzgMDdM,www.dailymail.co.uk,1396998980276
296171,"Sorry, Miss USA: Self-Defense Is Not The Solution To Sexual Assault",http://www.huffingtonpost.com/2014/06/11/miss-usa-self-defense_n_5482117.html,Huffington Post,e,dTs6_dnJtafzqqM3lj5RWm0yEyGZM,www.huffingtonpost.com,1403018926923
243458,'See ya on the way down': Charlie Sheen unleashes rant at Rihanna after she  ...,http://www.dailymail.co.uk/tvshowbiz/article-2636495/Charlie-Sheen-unleashes-rant-Rihanna-rejects-request-meet-fianc-e.html,Daily Mail,e,dHVTHECkYqTBa7MZY8v946ibKKo-M,www.dailymail.co.uk,1400878064175
186957,The 'Amazing Spider-Man 2' Ending Leaves Big Questions For Third Film,http://www.huffingtonpost.com/2014/05/06/amazing-spider-man-2-ending_n_5243241.html\?utm_hp_ref=entertainment,Huffington Post,e,dm58cEwYn7AttIMDaj8qGISYT_yrM,www.huffingtonpost.com,1399447962641
364459,CORRECTED-UPDATE 1-ADM buys ingredients company Wild Flavors for  ...,http://www.reuters.com/article/2014/07/07/wildflavours-archer-daniels-idUSL6N0PI1Q120140707,Reuters,b,dZEoQtgqqTc0zGMzU5yDMgvoX_WkM,www.reuters.com,1404753867870
206359,Game of Thrones' Tyrion Lannister goes on trial for King Joffrey's murder,http://www.dailymail.co.uk/tvshowbiz/article-2625937/Tyrion-Lannisters-trial-century-starts-Game-Of-Thrones-Daenerys-Targaryen-deals-dragons.html,Daily Mail,e,dRrU2zku1t26MIMNTwbzQREm9Ox5M,www.dailymail.co.uk,1399919945628
71176,Inflation drop pins peripheral bond yields at multi-year lows,http://in.reuters.com/article/2014/03/31/markets-bonds-euro-idINL5N0MS21L20140331,Reuters,b,d4X9eAjxdXsfdZMCYElnANaPvMRNM,in.reuters.com,1396286282039
28582,UPDATE 3-Russian sanctions ripple through corporate boardrooms,http://in.reuters.com/article/2014/03/21/europe-sanctions-idINL6N0MI2U620140321,Reuters,b,dNpFU6MILjVctpM7nh3_Ih8nOGNmM,in.reuters.com,1395502086508
78956,"Theater: ""Heathers The Musical?"" What's Their Damage?",http://www.huffingtonpost.com/michael-giltz/theater-heathers-the-musi_b_5071641.html,Huffington Post,e,dk0ivtcekHlXljMTiWOrrLqlUTnpM,www.huffingtonpost.com,1396381880257
212313,Taiwan Seeks Compensation From Vietnam as Factories Restart (1),http://www.businessweek.com/news/2014-05-16/china-steel-yue-yuen-restart-production-in-vietnam-factories,Businessweek,b,dqs7XmgHyoVndfMqMxxv0Zk_zZgoM,www.businessweek.com,1400373230514
200800,ECB's Draghi says critics should not threaten bank's independence,http://www.reuters.com/article/2014/05/08/ecb-rates-critics-idUSL6N0NS3J920140508,Reuters,b,dibPrncWSnfQ6yMpAIzIKB9Std9CM,www.reuters.com,1399689608958
373757,Ellen Degeneres - Ellen Degeneres Makes $15 Million Profit On Los Angeles  ...,http://www.contactmusic.com/story/ellen-degeneres-makes-15-million-profit-on-los-angeles-mansion_4276984,Contactmusic.com,e,diBHl3E_FLE0OxMplZvzbEezdS10M,www.contactmusic.com,1404917855099
311159,UPDATE 2-Walgreen pulls 2016 forecast pending Alliance Boots decision,http://in.reuters.com/article/2014/06/24/walgreenco-results-idINL4N0P53CP20140624,Reuters,b,d8Xsif8G3ql64bMbZZaGSbJoXWwsM,in.reuters.com,1403634434308
267028,"UPDATE 2-France says mooted BNP Paribas' $10 bln US fine ""unreasonable""",http://www.reuters.com/article/2014/06/03/bnpparibas-france-idUSL6N0OK0HL20140603,Reuters,b,d-mGowkj9QmVYuMb_vlky2xR6vg8M,www.reuters.com,1401799799611
371348,"WRAPUP 1-Incoming S. Korean minister cites weak economy; Samsung, retail lag",http://www.reuters.com/article/2014/07/08/southkorea-economy-idUSL4N0PJ1SO20140708,Reuters,b,d43cbo-PKndaGSM6v01FuHMCaQ3AM,www.reuters.com,1404895543625
397200,Guardians of the Galaxy could be Marvel's best film yet,http://www.contactmusic.com/article/guardians-of-the-galaxy-marvel-s-best-film-yet_4304639,Contactmusic.com,e,dGQhjbg8wlZ7gSMFkw1FGyH8ye8eM,www.contactmusic.com,1406665847758
289527,That won't help the rumours Bruce! Jenner gets his hair highlighted and cut into  ...,http://www.dailymail.co.uk/tvshowbiz/article-2657340/Bruce-Jenner-gets-hair-highlighted-cut-womanly-bob-new-KUWTK-episode.html,Daily Mail,e,doavUp3LtOyQ8RMWJQlb_fhTA3GlM,www.dailymail.co.uk,1402869572341
201492,Apple now has access to Beats streaming music service allowing it to compete  ...,http://www.dailymail.co.uk/news/article-2624437/The-billionaire-hip-hop-Dr-Dre-celebrates-revealed-Apple-buy-Beats-earphones-3-2bn.html,Daily Mail,t,d6AQbJ0OqfqfOrMhK1IjZUXUmoL3M,www.dailymail.co.uk,1399693011005
157262,Johnny Depp's 'Transcendence' Bombs On Opening Weekend,http://www.contactmusic.com/article/johnny-depp-transcendence-box-office-flop_4163464,Contactmusic.com,e,d4wJsiGuuij5umM52RdfrsVj6uOJM,www.contactmusic.com,1398341693904
414376,"Sony network hacked, exec's flight diverted",http://www.dailymail.co.uk/wires/ap/article-2733740/Sony-network-hacked-execs-flight-diverted.html,Daily Mail,t,d7U2-ozEuKvxIvMO8VJqzwPicLHIM,www.dailymail.co.uk,1409013131966
254619,AKB48 Attacked: Saw-Wielding Man Reportedly Slashes 2 Members Of  ...,http://www.huffingtonpost.com/2014/05/25/akb48-attacked_n_5390902.html,Huffington Post,e,dsXLoamlMgs2yGMOVHaENQc7KXbeM,www.huffingtonpost.com,1401173170870
295935,GoT finishes on a ratings high,http://www.dailymail.co.uk/wires/aap/article-2659732/GoT-finishes-ratings-high.html,Daily Mail,e,dC3-DM8Lb3vGU5Mkhf3DSUhxreGDM,www.dailymail.co.uk,1403015868110
410879,"WRAPUP 5-US job growth cools, unemployment rate rises",http://in.reuters.com/article/2014/08/01/usa-economy-idINL2N0Q62Q020140801,Reuters,b,dQZS5QxKV728FrMenPgAVg51PsWMM,in.reuters.com,1406932734128
123184,AC/DC Retirement Rumors Swirl Around Malcolm Young's Health,http://www.huffingtonpost.com/2014/04/15/acdc-retirement_n_5153926.html\?ir=Entertainment,Huffington Post,e,dD5ngiqwuwUCC_MpodoxOVnvpSVMM,www.huffingtonpost.com,1397652503866
165371,Everything You Need To Know About 'The Other Woman',http://www.huffingtonpost.com/2014/04/25/other-woman-from-someone-who-hasnt-seen-it_n_5213633.html\?utm_hp_ref=entertainment,Huffington Post,e,dplkIrerx7tCqVMEvSiyZW0qXKMeM,www.huffingtonpost.com,1398470310854
180108,One study found that older mice injected with the blood of young mice performed  ...,http://www.dailymail.co.uk/news/article-2620138/Studies-young-blood-rejuvenates-aging-mice.html,Daily Mail,m,dTfcxQB6t3H2-5MmLMIAMTMZooydM,www.dailymail.co.uk,1399326313799
308539,In Yellen We Trust Is Bond Mantra as Inflation Dismissed,http://www.businessweek.com/news/2014-06-22/in-yellen-we-trust-is-bond-mantra-as-inflation-threats-dismissed,Businessweek,b,d89-ot4Ryz1QQzM6Sq78GSKY05VnM,www.businessweek.com,1403547683833
142013,First Lady Michelle Obama To Appear On 'Nashville',http://www.huffingtonpost.com/2014/04/19/michelle-obama-nashville_n_5179084.html\?utm_hp_ref=politics&amp;ir=Politics,Huffington Post,e,d23xRqJsAx3PWJMC7R_qov83sshqM,www.huffingtonpost.com,1398004159201
69553,Zac Efron - Zac Efron's friends 'worried sick' he is back on drugs,http://www.contactmusic.com/story/zac-efron-s-friends-worried-sick-he-is-back-on-drugs_4129157,Contactmusic.com,e,dRt-AWYXEilTJlM7M7ZkSv4voSgoM,www.contactmusic.com,1396237272799
82765,Michael Jackson - New Michael Jackson Album Set For Release,http://www.contactmusic.com/story/new-michael-jackson-album-set-for-release_4133230,Contactmusic.com,e,dSnSrRN1iNMMIEMcHxsHdOpyjUFfM,www.contactmusic.com,1396441909675
78978,Stage Door:,http://www.huffingtonpost.com/fern-siegel/stage-door--heathers_b_5066667.html,Huffington Post,e,dk0ivtcekHlXljMTiWOrrLqlUTnpM,www.huffingtonpost.com,1396381885792
226611,Microsoft Wants You To Believe Its Tablet Isn't A Tablet,http://www.huffingtonpost.com/2014/05/20/microsoft-surface_n_5359476.html,Huffington Post,t,d8RQ_Sulz5O3DQMSu-uni85P9n0EM,www.huffingtonpost.com,1400638599297
409930,FOREX-Dollar slips after US jobs report signals dovish Fed,http://www.reuters.com/article/2014/08/01/markets-forex-idUSL2N0Q726820140801,Reuters,b,dSKR1HRj4ZJFBUMVk5VyS52D4oi-M,www.reuters.com,1406923459175
131770,"Common Uterine Fibroid Surgery Can Spread Undetected Cancer, FDA Warns",http://www.huffingtonpost.com/2014/04/17/uterine-fibroid-surgery-spread-cancer-laparoscopic-power-morcellation_n_5168777.html,Huffington Post,m,dlUOPkq3a_L1LNMtIuqOP67QHag_M,www.huffingtonpost.com,1397780910797
388977,Gymnast Kacy Catanzaro Absolutely Crushes 'American Ninja Warrior' Obstacle  ...,http://www.huffingtonpost.com/2014/07/16/kacy-catanzaro-completes-american-ninja-warrior-course_n_5592802.html,Huffington Post,e,dsN_rgRymIq5l1M3FTAlqDbvFEAyM,www.huffingtonpost.com,1405641315011
410787,"UPDATE 4-P&G to sell up to 100 brands to revive sales, cut costs",http://www.reuters.com/article/2014/08/01/procter-gamble-results-idUSL4N0Q745T20140801,Reuters,b,d-V4lPR9GMfLyVM8daUnX7LRI9fjM,www.reuters.com,1406931478545
312097,Monarch Butterflies May Navigate Using An Internal 'Magnetic Compass',http://www.huffingtonpost.com/2014/06/24/monarch-butterflies-compass_n_5526080.html,Huffington Post,t,dxgPLELFD-fRFJMogk31dYBFfdWqM,www.huffingtonpost.com,1403642542313
322508,FOREX-Dollar drops as weak US spending data pressures yields,http://in.reuters.com/article/2014/06/27/markets-forex-idINL4N0P81AT20140627,Reuters,b,d2cd4AG8d1JgawMZmEFnVp_nbykvM,in.reuters.com,1403853913475
37990,"TAKE A LOOK-Asia inflation: Prices cool in Singapore, Vietnam",http://in.reuters.com/article/2014/03/24/asia-economy-cpi-idINL3N0M028E20140324,Reuters,b,drtnhd44qzW0MaMaJYSEh4jVEMwZM,in.reuters.com,1395753186679
12635,Lucky escape for Delta plane as part of WING comes off mid-air and it amazingly  ...,http://www.dailymail.co.uk/news/article-2582524/Lucky-escape-Delta-plane-WING-comes-mid-air-amazingly-lands-no-passengers-injured.html,Daily Mail,b,dbS0ogPZ1MOeDvMLmvGzaeKMJF_PM,www.dailymail.co.uk,1395055476023
351236,"Despite Stabbing At Meek Mill's BET Pre-Party, Award Show Proceeds As Normal",http://www.contactmusic.com/article/bet-awards-pre-party-meek-mill-stabbing_4265778,Contactmusic.com,e,dH1n5nW6X6xNjwMIL0H2ry9UyfIfM,www.contactmusic.com,1404393924266
379916,Apple Teams Up With Long-Time Tech Rival IBM,http://www.huffingtonpost.com/2014/07/15/apple-ibm_n_5589216.html,Huffington Post,t,dYFSM9IPBVus5CM3Nb_sp74vC4BMM,www.huffingtonpost.com,1405482491704
296976,The FDA Is About To Release Its Plan To Reduce Salt,http://www.huffingtonpost.com/2014/06/17/reduce-salt-fda-sodium-guidelines_n_5502966.html,Huffington Post,m,d2yQw5rUIHulAoMpghwJfXacmZREM,www.huffingtonpost.com,1403024619391
154112,Amazon Strikes Blow to Netflix With Older HBO Shows,http://www.businessweek.com/news/2014-04-23/amazon-adding-hbo-shows-such-as-the-wire-for-prime-subscribers,Businessweek,e,dK9PIci-HWZyVOMO2t01Mx-4IpjyM,www.businessweek.com,1398282712492
304668,Michael Jace Pleads Not Guilty To Murdering Wife,http://www.contactmusic.com/article/michael-jace-not-guilty_4248612,Contactmusic.com,e,dlOA_P3ZqqW90WMvld0X1Sb1F9KTM,www.contactmusic.com,1403141728241
370332,UPDATE 1-New Harry Potter attraction opens at Florida theme park,http://www.reuters.com/article/2014/07/08/usa-universal-harrypotter-idUSL2N0PJ1D920140708,Reuters,e,dQdAOvinFsJrWsMMVFf8lhnGx0tWM,www.reuters.com,1404848078765
143122,Four Years After the Blowout... Has Anything Changed?,http://www.huffingtonpost.com/robert-l-cavnar/four-years-after-the-blow_b_5175601.html\?utm_hp_ref=politics&amp;ir=Politics,Huffington Post,b,dsoq4P9WG8qAtEM3zFLMYqYIXk_YM,www.huffingtonpost.com,1398053893452
120352,Two conjoined twins separated at the chest last year are expected to be  ...,http://www.dailymail.co.uk/news/article-2604804/Conjoined-twins-separated-summer-finally-leave-hospital-week.html,Daily Mail,m,dx-5y6IRT6SLY9ML-UXc7__MBe3_M,www.dailymail.co.uk,1397597615144
47836,GM CEO Barra Says Recalled Vehicles Safe to Drive With Key Alone,http://www.businessweek.com/news/2014-03-26/gm-ceo-barra-says-recalled-vehicles-safe-to-drive-with-key-alone,Businessweek,t,dRQXqhof73-73FMusfrX031zeHRDM,www.businessweek.com,1395881789162
65345,Piers Morgan Bids Farewell To His Show,http://www.huffingtonpost.com/2014/03/28/piers-morgan-farewell-tweet-final-show_n_5049012.html\?ir=Media,Huffington Post,e,dQNJgxFXygib3QMaDpnIoDQ2_xUtM,www.huffingtonpost.com,1396131737142
346707,'Horrible Bosses 2' Trailer Shows A Desperate Trio Just Trying To Turn Up,http://www.huffingtonpost.com/2014/07/02/horrible-bosses-2-trailer_n_5550856.html\?utm_hp_ref=entertainment,Huffington Post,e,d6eSNclG14bjUGMPLNFh4YIoK5fEM,www.huffingtonpost.com,1404323304796
361717,"UPDATE 1-IMF: global recovery to accelerate in 2015, no brutal slowdown in  ...",http://in.reuters.com/article/2014/07/06/imf-idINL6N0PH06P20140706,Reuters,b,dDCtHWzIoqpjTQMrGOgiU6VgOPCHM,in.reuters.com,1404640352115
69658,Chelsea Handler - Chelsea Handler to quit US talk show,http://www.contactmusic.com/story/chelsea-handler-to-quit-us-talk-show_4132460,Contactmusic.com,e,dmFtVW7kLRtEyWMc8pTwxfFVdhilM,www.contactmusic.com,1396237889618
77335,UPDATE 1-FBI investigating high-speed trading outfits,http://in.reuters.com/article/2014/04/01/fbi-investigation-idINL1N0MT00I20140401,Reuters,b,dpEmFvBon183snMf4tbDuWELfPscM,in.reuters.com,1396371073059
307353,Facebook Outage: Service Restored After Worldwide Disruption,http://www.huffingtonpost.com/2014/06/19/facebook-outage_n_5510377.html\?utm_hp_ref=technology,Huffington Post,t,dWcypcgmCSbOwDMZpNiIyDH9rjSTM,www.huffingtonpost.com,1403203383186
321667,New York City's Soda Ban Fizzles Out For Good,http://www.huffingtonpost.com/2014/06/26/soda-ban-new-york-struck-down-bloomberg_n_5533197.html,Huffington Post,m,d-nVzASoiV_n0LMjKVesd43pQeppM,www.huffingtonpost.com,1403807185437
163816,UPDATE 2-European Factors to Watch-Ukraine worries seen denting shares,http://in.reuters.com/article/2014/04/25/markets-europe-factors-idINL6N0NH0XT20140425,Reuters,b,dC9ETVy3LdO5BIMOFh1tWsika234M,in.reuters.com,1398461584037
321740,UPDATE 1-FDA warns of serious allergic reactions with acne products,http://in.reuters.com/article/2014/06/25/fda-warning-idINL4N0P63W420140625,Reuters,m,dYGGMzmob8od0sM8H5RvrduyqHcjM,in.reuters.com,1403807950558
5512,Softbank's Pitch to Regulators Paints False Picture of US Wireless,http://www.huffingtonpost.com/david-balto/softbanks-pitch-to-regula_b_4937745.html,Huffington Post,t,digRyFUSraoPWuM6Zu4DdpKxUVOGM,www.huffingtonpost.com,1394582631019
200151,China Says Vietnam Rammed Ships Near Rig in Disputed Seas (1),http://www.businessweek.com/news/2014-05-08/china-accuses-vietnam-of-ramming-ships-near-rig-in-disputed-seas,Businessweek,b,dbwSw1NPh65LnIMiYVYCVxHwGhNIM,www.businessweek.com,1399685885899
102124,Coldwater Creek Plans Liquidation Sales Before Mother's Day (2),http://www.businessweek.com/news/2014-04-11/coldwater-creek-files-bankruptcy-after-clothing-sales-decline,Businessweek,b,dGL0zPaEAUsfYxM50ZXDpVab4xKHM,www.businessweek.com,1397292203488
235221,EIA Cuts Monterey Shale Estimates on Extraction Challenges (1),http://www.businessweek.com/news/2014-05-21/eia-cuts-monterey-shale-estimates-on-extraction-challenges-1,Businessweek,b,ddcKRjthYfsBCVMj_17lbMt0bOWdM,www.businessweek.com,1400757563828
357033,Pound Strengthens Fifth Day Versus Euro on BOE Rate Speculation,http://www.businessweek.com/news/2014-07-04/pound-strengthens-fifth-day-versus-euro-on-boe-rate-speculation,Businessweek,b,d4CAA3sZwGJo-lMLgwwsVuqKsBvVM,www.businessweek.com,1404520685523
118572,David Fincher Leaves Steve Jobs Movie After 'Ridiculous' Wage Demands,http://www.contactmusic.com/article/david-fincher-leaves-steve-jobs-movie_4156859,Contactmusic.com,e,dd9waYlQXbThUEMWoBBlIn_vyAtSM,www.contactmusic.com,1397587564022
